ANumber_A00000000,Additional_Access,Additional_Notification_Recipients,Address,Affected_Business_Unit,Affected_Persons_Details_OSH,Arresting_Agency,Batch_File_Format,Birth_Country,Birth_Country_2,CDSO_Helper,COOP,Call_Center_Permission,Call_Center_Submission,Category,Category_Type,Cause,Charge,Checkboxes_Facilitated_Apprehension_and_,Checkboxes_Government_Property,Checkboxes_Infrastructure_Impact_Events,Checkboxes_OEP,Checkboxes_OSH,Checkboxes_Suspicious_or_Threatening_Act,Citizenship_1,Citizenship_2,City,City_HELPER,Contact_Information_1,Continuity,Copy_of_Action_Status,Corrective_Actions,Country,Custom_Report,Customer_Data,Customer_Data_Details,DLP_Policy,DLP_Source_Product,Data_Encrypted,DateTime_Closed,DateTime_Occurred,DateTime_Reported,Date_Closed,Date_Created,Date_SIR_Processed__NT,Date_of_Birth,Days_Open,Desktop_Policy_Enabled,Details,Did_the_Apprehension_Occur,Discovery_Policy_Enabled,Do_You_Have_an_Update,EMS_Contacted,EMS_Region,EMS_Transported,ERMB_Facility_Code,Email,Employees_Supervisor,Encryption_Details,Estimated_Hours,Evacuation_of_Facility,FSD_District,FSD_Region_1,FSD_Region_1_1,Facility,Facility_Address,Facility_Address_HELPER,Facility_Address_Manual,Facility_Latitude,Facility_Latitude_Man,Facility_Longitude,Facility_Longitude_Man,Filing_Name,First_Name,First_Name_1,Fiscal_Year,From_Date__Time,Further_Action_Required_Notify_Submitter,Google_Map,Group_Assignment,Has_a_SAFE_ticket_been_submitted_in_asso,Have_You_Notified_Your_Supervisor,How_Was_Issue_Discovered,Immigration_Warrants__Apprehension_Type,Immigration__Nonimmigration,Incident_Analysis_Q1,Incident_Analysis_Q2,Incident_Analysis_Q3,Incident_Analysis_Q4,Incident_Analysis_Q5,Incident_Analysis_Q6,Incident_Analysis_Q7,Incident_Analysis_Q8,Incident_Analysis_Score,Incident_Analysis_Severity,Incident_Details,Incident_ID,Incident_Manager,Incident_Owner,Incident_Resolution_Detail,Incident_Result,Incident_Status,Incident_Summary,Incident_Trend,Incidents_Id,Indicidual_Assignment,Individuals_Involved,Inherited_From_Third_Party_Profile,Inherited_Permissions_Engagement_Stakeho,Inherited_Permissions_Supplier_Request_F,Inherited_Record_Permissions_SAT,Is_BSA_Bank_Secrecy_Act_reporting_requir,Is_This_a_Significant_Incident,Jurisdiction,Last_Known_Location,Last_Name,Last_Name_1,Last_Updated,Law_Enforcement_Agency,Law_Enforcement_Agent,Law_Enforcement_Case_No,Legal_Involvement,Legal_Involvement_Details,Local_Date_Reported,Local_Date_of_Incident,Location_Code,Location_Details,Location_of_Incident,Loss,Loss_Description,Media,Monitored_Incident,Name_on_PIV_CardCredential,Name_on_PIV_CardCredential_2,Network_Policy_Enabled,Notify_Crisis_Team,Notify_Incident_Owner,Office,Office_1,Office_1_1,Office_of_Privacy,On_Site_Event,On_Site_Event_OEP,Organization_Affected_By_Incident,Override_Rejected_Submission,Person_Left_Before_Arrest,PoliceFPS_Report_Number,Policy_Enabled,Priority,Process_SIR,Property_Type,Purpose_Visit,Quantity_1,Range_Type,Read_Only,Recovery_,Recovery_Description,Region,RegionLocation,Related_Incidents,Related_Incidents1,Report_Prepared_By,Reported_to_Police,Responder_Hours_Entry,Review_Status,SIP,SIR_,SIR_Calculate,SIR_Directorate,SIR_District,SIR_Region,SIR_Status,Second_Action,Section_5__Action_Taken,Serial_Number,State,State_HELPER,Status,Street_Address_HELPER,Sub_Category_Type,Submission_Status_1,Submit_SIR_to_the_Command_Center,Submitter,Submitter_Full_Name,Submitter_Phone_2,SupervisorReviewer,Telephone,Third_Action,Top_Offending_Users,Total_Hours,Tracking_ID,True_Facility_Name,Type,Type_of_SIR,Type_of_SPIIPII,Update,Was_Defibrillator_Used,Was_Facility_Closed,Was_a_CA1CA2_Submitted,Was_the_Defibrillator_Used_an_USCIS_AED,Was_the_Event,Watch_Officer_Handling_SIR,Where_Did_the_Incident_Occur,With_Incident,Without_Incident,Work_Flow_Infrastructure_Impact_Events,Work_Flow_OEP,Work_Flow_OSH,Work_Flow_Suspicious_or_Threatening_Acti,Work_Related,Work_Related_OEP,Workflow_Assignees,Workflow_Current_Node,Workflow_Job_Status,Workflow_Process_Version,Workflow_Stage,ZCheckboxes_Information_SpillMishandling,ZDid_the_information_relate_to_1367_Spec,ZDid_you_contact_the_attorney_andor_appl,ZIf_so_date_contacted,ZWork_Flow_Information_SpillMishandling,ZWork_Related_Information_SpillMishandli,ZZZGroup_Assignment,Z_On_Site_Event_Information_SpillMisha,ZipCode_HELPER,Zip_Code,zzzAdditional_Access,zzzFacility,zzzOffice
,[],[],,[],[],[],[],[],,,[],"['SIR, User']",[],[],['SPII / PII'],,[],[],[],[],[],[],[],[],,,Albany,[],[],[],,[],[],[],,[],[],[],,,2025-04-16T20:20:00-04:00,2025-04-16T00:00:00-04:00,2025-04-16T20:20:12.2-04:00,2025-04-16T00:00:00-04:00,,47,[],<p>This is a test</p>,[],[],[],[],Northeast,[],ALB,aparna.virmani@uscis.dhs.gov,[],,,[],11,Northeast,Northeast,[220325],"500 New Karner Road, Albany, NY, 12205",Albany Field Office &amp; ASC,,42.76536,,-73.8123,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],['No'],['No'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,546,[],[],,[],['New'],,[],722272,[],[],[],[],[],[],[],[],[],,,,2025-04-16T20:36:30.323-04:00,,,,[],,2025-04-16T20:25:00-04:00,2025-04-02T04:00:00-04:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454898],[],[],['(CIS) Office of Privacy'],[],[],[],[],[],,[],[],[],[],[],,[],"['SIR, User', 'SIR-TMD', 'SIR-EMS']",,,[],[],[],[],,[],[],[],[],ALB-722272,ALB-722272,SCOPS,,,['Closed'],<p>comments</p>,,,[],NY,[],500 New Karner Road,[],['Completed'],[],"['SIR, User']",102487,,[],7777777777,,[],,722272,Albany Field Office &amp; ASC,[],['Information Spill/Mishandling'],['G-1600 General Incident'],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],12205,,"['Officer, Watch']",[],
A078781890,[],[],,[],[],['ICE'],[],[],SOMALIA,,[],"['Hove, Maria Joy O']",[],[],['Immigration'],,[],['ICE'],[],[],[],[],[],[],SOMALIA,,Minneapolis,[],[],[],,[],[],[],,[],[],[],,,2025-04-23T16:41:00-04:00,,2025-04-23T16:41:56.437-04:00,,1990-06-01T00:00:00-04:00,40,[],"<p>On April 23, 2025, a subject, with a 9:00am petition interview, appeared and had a final order of removal from the Immigration Judge.&nbsp; The SISO verified the order and coordinated with Immigration Citizenship Enforcement (ICE) for pickup in accordance with standard operating procedures.&nbsp; At 10:15am the subject was taken into custody without incident and outside of public view.&nbsp; At 10:18am the Agents departed SPM with the subject in custody.</p>
<p>&nbsp;</p>",[],[],[],[],Central,[],SPM,MariaJoy.O.Hove@uscis.dhs.gov,[],,,[],32,Central,Central,[219308],"250 Marquette Avenue, Minneapolis, MN, 55401",Minneapolis-St. Paul Field Office,,44.98092,,-93.26826,,,,HASSAN MOHAMED,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],['No'],['Yes'],[],['Deportation Order'],['Immigration'],[],[],[],[],[],[],[],[],0,['Low'],,547,[],[],,[],['New'],,[],724698,[],[],[],[],[],[],[],[],[],,,JAMA,2025-04-23T17:17:24.183-04:00,,,,[],,2025-04-23T17:17:00-04:00,2025-04-23T04:00:00-04:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[455218],[],[],['(CIS) Command Center'],[],[],[],[],['No'],,[],[],[],[],['Interview'],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],NEW,SPM-724698,FOD,,,['Active'],,<p>SPM supervisor called ICE for possible pickup and notified management.&nbsp;</p>,,[],MN,[],250 Marquette Avenue,[],['Submitted'],[],"['Hove, Maria Joy O']",25316,9522404180,[],6128783343,,[],,724698,Minneapolis-St. Paul Field Office,[],['Facilitated Apprehension and Law Enforcement'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],Command Center Reviews Incident,['Running'],36,[],[],[],[],,[],[],[],[],55401,,"['Officer, Watch']",[],
A203660978,[],[],,[],[],['ICE'],[],[],NICARAGUA,,[],"['Hove, Maria Joy O']",[],[],['Immigration'],,[],['ICE'],[],[],[],[],[],[],NICARAGUA,,Minneapolis,[],[],[],,[],[],[],,[],[],[],,,2025-04-23T17:26:00-04:00,,2025-04-23T17:26:51.18-04:00,,1999-01-17T00:00:00-05:00,40,[],"<p>On April 23, 2025, a subject, with a 10:00am I-130 interview, appeared and had a final order of removal from the Immigration Judge.&nbsp; The SISO verified the order and coordinated with Immigration Citizenship Enforcement (ICE) for pickup in accordance with standard operating procedures.&nbsp; At 10:40am the subject was taken into custody without incident and outside of public view.&nbsp; At 10:43am the Agents departed SPM with the subject in custody.</p>",[],[],[],[],Central,[],SPM,Mariajoy.O.Hove@uscis.dhs.gov,[],,,[],32,Central,Central,[219308],"250 Marquette Avenue, Minneapolis, MN, 55401",Minneapolis-St. Paul Field Office,,44.98092,,-93.26826,,,,DIXON ONAN,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],['No'],['Yes'],[],['Deportation Order'],['Immigration'],[],[],[],[],[],[],[],[],0,['Low'],,548,[],[],,[],['New'],,[],724699,[],[],[],[],[],[],[],[],[],,,ARTICA ZALAYA,2025-04-23T17:26:55.43-04:00,,,,[],,2025-04-23T17:26:00-04:00,2025-04-23T04:00:00-04:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[455218],[],[],['(CIS) Command Center'],[],[],[],[],['No'],,[],[],[],[],['Interview'],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],NEW,SPM-724699,FOD,,,['Active'],,<p>SPM supervisor called ICE for possible pickup and notified management.&nbsp;</p>,,[],MN,[],250 Marquette Avenue,[],['Submitted'],[],"['Hove, Maria Joy O']",25316,952-240-4180,[],6128763343,,[],,724699,Minneapolis-St. Paul Field Office,[],['Facilitated Apprehension and Law Enforcement'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],Command Center Reviews Incident,['Running'],36,[],[],[],[],,[],[],[],[],55401,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['Loller, Matthew T']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-05-02T18:44:00-04:00,,2025-05-02T18:44:49.687-04:00,,,31,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,matthew.t.loller@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,549,[],[],,[],['New'],,[],729635,[],[],[],[],[],[],[],[],[],,,,2025-05-02T18:44:49.687-04:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-729635,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,729635,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],['(CIS) Call Center SIR Submitters'],['Yes'],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-05-15T20:28:00-04:00,,2025-05-15T20:28:03.697-04:00,,,18,[],<p>Testing</p>,['No'],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['No'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,572,[],[],,[],['New'],,[],734634,[],[],[],[],[],[],[],[],[],,,,2025-05-15T20:28:03.697-04:00,,,,[],,,2025-05-15T04:00:00-04:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-734634,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],"['Keith, Ryan T']",84350,,[],1234567890,,[],,734634,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['SIR, User']",[],[],['SPII / PII'],,[],[],[],[],[],[],[],[],,,Albany,[],[],[],,[],[],[],,[],[],[],,,2025-05-23T18:55:00-04:00,2025-05-23T00:00:00-04:00,2025-05-23T18:55:56.887-04:00,2025-05-23T00:00:00-04:00,,10,[],"<p><span><a title=""https://opts.uscis.dhs.gov/default.aspx?requesturl=..%2fgenericcontent%2frecord.aspx%3fid%3d790760%26moduleid%3d535"" target=""_blank"" rel=""noreferrer noopener"">https://opts.uscis.dhs.gov/default.aspx?requestUrl=..%2fGenericContent%2fRecord.aspx%3fid%3d790760%26moduleId%3d535</a></span></p>
<p>dfdfd</p>
<p>&nbsp;</p>",[],[],[],[],Northeast,[],ALB,aparna.virmani@uscis.dhs.gov,[],,,[],11,Northeast,Northeast,[220325],"500 New Karner Road, Albany, NY, 12205",Albany Field Office &amp; ASC,,42.76536,,-73.8123,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],['No'],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,575,[],[],,[],['New'],,[],737176,[],[],[],[],[],[],[],[],[],,,,2025-05-23T22:23:22.073-04:00,,,,[],,2025-05-23T21:06:00-04:00,2025-05-23T04:00:00-04:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454898],[],[],['(CIS) Office of Privacy'],[],[],[],[],[],,[],[],[],[],[],,[],"['SIR, User', 'SIR-TMD', 'SIR-EMS']",,,[],[],[],[],,[],[],[],[],ALB-737176,ALB-737176,SCOPS,,,['Closed'],,,,[],NY,[],500 New Karner Road,[],['Completed'],[],"['SIR, User']",102487,,[],7777777777,,[],,737176,Albany Field Office &amp; ASC,[],['Information Spill/Mishandling'],['G-1598 Damaged Mail Sent by Another USCIS Office'],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,['Complete'],38,[],[],[],[],,[],[],[],[],12205,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['SIR, User']",[],[],['SPII / PII'],,[],[],[],[],[],[],[],[],,,Albany,[],[],[],,[],[],[],,[],[],[],,,2025-05-28T14:43:00-04:00,2025-05-28T00:00:00-04:00,2025-05-28T14:43:17.233-04:00,2025-05-28T00:00:00-04:00,,5,[],<p>test</p>,[],[],[],[],Northeast,[],ALB,siruser@uscis.dhs.gov,[],,,[],11,Northeast,Northeast,[220325],"500 New Karner Road, Albany, NY, 12205",Albany Field Office &amp; ASC,,42.76536,,-73.8123,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['No'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,577,[],[],,[],['New'],,[],739633,[],[],[],[],[],[],[],[],[],,,,2025-05-28T19:27:10.993-04:00,,,,[],,2025-05-28T17:01:00-04:00,2025-05-01T04:00:00-04:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454898],[],[],['(CIS) Office of Privacy'],[],[],[],[],[],,[],[],[],[],[],,[],"['SIR, User', 'SIR-TMD', 'SIR-EMS']",,,[],[],[],[],,[],[],[],[],ALB-739633,ALB-739633,SCOPS,,,['Closed'],,<p>test</p>,,[],NY,[],500 New Karner Road,[],['Completed'],[],"['SIR, User']",102487,,[],7777777777,,[],,739633,Albany Field Office &amp; ASC,[],['Information Spill/Mishandling'],['G-1599 Email PII Data Spill'],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,['Complete'],38,[],[],[],[],,[],[],[],[],12205,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['SIR, User']",[],[],['SPII / PII'],,[],[],[],[],[],[],[],[],,,Albany,[],[],[],,[],[],[],,[],[],[],,,2025-05-28T19:40:00-04:00,2025-05-28T00:00:00-04:00,2025-05-28T19:40:47.96-04:00,2025-05-28T00:00:00-04:00,,5,[],<p>fdfd</p>,[],[],[],[],Northeast,[],ALB,7jfldjf@uscis.dhs.gov,[],,,[],11,Northeast,Northeast,[220325],"500 New Karner Road, Albany, NY, 12205",Albany Field Office &amp; ASC,,42.76536,,-73.8123,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],['No'],['No'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,579,[],[],,[],['New'],,[],739643,[],[],[],[],[],[],[],[],[],,,,2025-05-28T20:48:42.38-04:00,,,,[],,2025-05-28T19:41:00-04:00,2025-05-28T04:00:00-04:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454898],[],[],['(CIS) Office of Privacy'],[],[],[],[],[],,[],[],[],[],[],,[],"['SIR, User', 'SIR-TMD', 'SIR-EMS']",,,[],[],[],[],,[],[],[],[],ALB-739643,ALB-739643,SCOPS,,,['Closed'],<p>some notes</p>,,,[],NY,[],500 New Karner Road,[],['Completed'],[],"['SIR, User']",102487,,[],7777777777,,[],,739643,Albany Field Office &amp; ASC,[],['Information Spill/Mishandling'],['G-1602 Mail by the Public'],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,['Complete'],38,[],[],[],[],,[],[],[],[],12205,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['SIR, User']",[],[],['SPII / PII'],,[],[],[],[],[],[],[],[],,,Albany,[],[],[],,[],[],[],,[],[],[],,,2025-05-28T19:43:00-04:00,2025-05-28T00:00:00-04:00,2025-05-28T19:43:46.313-04:00,2025-05-28T00:00:00-04:00,,5,[],<p>dfdfd</p>,[],[],[],[],Northeast,[],ALB,jfldjfdl@uscis.dhs.gov,[],,,[],11,Northeast,Northeast,[220325],"500 New Karner Road, Albany, NY, 12205",Albany Field Office &amp; ASC,,42.76536,,-73.8123,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],['No'],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,580,[],[],,[],['New'],,[],739645,[],[],[],[],[],[],[],[],[],,,,2025-05-28T20:49:18.26-04:00,,,,[],,2025-05-28T19:44:00-04:00,2025-05-01T04:00:00-04:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454898],[],[],['(CIS) Office of Privacy'],[],[],[],[],[],,[],[],[],[],[],,[],"['SIR, User', 'SIR-TMD', 'SIR-EMS']",,,[],[],[],[],,[],[],[],[],ALB-739645,ALB-739645,SCOPS,,,['Closed'],<p>CC adding notes</p>,,,[],NY,[],500 New Karner Road,[],['Completed'],[],"['SIR, User']",102487,,[],7777777777,,[],,739645,Albany Field Office &amp; ASC,[],['Information Spill/Mishandling'],['G-1601 Lost Shipment'],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,['Complete'],38,[],[],[],[],,[],[],[],[],12205,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['SIR, User']",[],[],['SPII / PII'],,[],[],[],[],[],[],[],[],,,Albany,[],[],[],,[],[],[],,[],[],[],,,2025-05-28T19:45:00-04:00,2025-05-28T00:00:00-04:00,2025-05-28T19:45:51.53-04:00,2025-05-28T00:00:00-04:00,,5,[],<p>dfdfdsf</p>,[],[],[],[],Northeast,[],ALB,dfdfdf@uscis.dhs.gov,[],,,[],11,Northeast,Northeast,[220325],"500 New Karner Road, Albany, NY, 12205",Albany Field Office &amp; ASC,,42.76536,,-73.8123,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],['No'],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,581,[],[],,[],['New'],,[],739647,[],[],[],[],[],[],[],[],[],,,,2025-05-28T20:46:16.737-04:00,,,,[],,2025-05-28T19:47:00-04:00,2025-05-01T04:00:00-04:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454898],[],[],['(CIS) Office of Privacy'],[],[],[],[],[],,[],[],[],[],[],,[],"['SIR, User', 'SIR-TMD', 'SIR-EMS']",,,[],[],[],[],,[],[],[],[],ALB-739647,ALB-739647,SCOPS,,,['Closed'],<p>cc adding notes</p>,,,[],NY,[],500 New Karner Road,[],['Completed'],[],"['SIR, User']",102487,,[],7777777777,,[],,739647,Albany Field Office &amp; ASC,[],['Information Spill/Mishandling'],['G-1600 General Incident'],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,['Complete'],38,[],[],[],[],,[],[],[],[],12205,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['SIR, User']",[],[],['SPII / PII'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-05-28T20:56:00-04:00,2025-05-28T00:00:00-04:00,2025-05-28T20:56:34.85-04:00,2025-05-28T00:00:00-04:00,,5,[],<p>dfd</p>,[],[],[],[],Southeast,[],BAL,dd@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],['No'],['No'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,582,[],[],,[],['New'],,[],739651,[],[],[],[],[],[],[],[],[],,,,2025-05-28T21:28:37.183-04:00,,,,[],,2025-05-28T21:02:00-04:00,2025-05-01T04:00:00-04:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Office of Privacy'],[],[],[],[],[],,[],[],[],[],[],,[],"['SIR, User', 'SIR-TMD', 'SIR-EMS']",,,[],[],[],[],,[],[],[],[],BAL-739651,BAL-739651,,,,['Closed'],<p>return it</p>,,,[],MD,[],3701 Koppers Street,[],['Completed'],[],"['SIR, User']",102487,7777,[],7777777777,,[],,739651,Baltimore Field Office,[],['Information Spill/Mishandling'],['G-1598 Damaged Mail Sent by Another USCIS Office'],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,['Complete'],38,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
